customer_id,senior_citizen,partner,dependents,tenure_months,contract,internet_service,tech_support,online_security,streaming,paperless_billing,payment_method,monthly_charges,total_charges,churn
T204171,0,1,0,56,Two year,Fiber optic,1,0,1,1,Credit card,79.79,4302.74,1
T204172,0,1,0,28,Month-to-month,Fiber optic,0,0,1,0,Bank transfer,78.71,2297.8,1
T204173,0,1,0,59,One year,No,0,0,0,1,Mailed check,24.22,1486.69,0
T204174,0,1,0,53,One year,No,0,0,0,0,Credit card,18.0,999.38,0
T204175,0,0,0,11,Month-to-month,DSL,1,1,0,1,Bank transfer,58.51,634.16,0
T204176,0,1,0,39,Month-to-month,Fiber optic,1,0,1,1,Electronic check,80.61,3065.7,1
T204177,1,1,1,7,Month-to-month,Fiber optic,0,1,1,0,Credit card,79.32,530.46,1
T204178,0,1,0,20,Two year,DSL,1,1,0,0,Electronic check,58.19,1124.03,0
T204179,0,0,0,48,Month-to-month,Fiber optic,1,0,0,0,Electronic check,70.17,3241.11,0
T204180,0,0,0,45,Month-to-month,Fiber optic,0,1,0,0,Electronic check,72.25,3136.69,1
T204181,0,0,0,31,Month-to-month,Fiber optic,1,0,1,1,Mailed check,89.44,2496.03,1
T204182,1,1,1,64,Month-to-month,No,0,0,0,1,Electronic check,24.75,1636.58,0
T204183,0,0,0,14,One year,DSL,0,1,1,0,Credit card,60.85,865.6,0
T204184,0,0,0,3,One year,DSL,0,0,0,1,Mailed check,42.98,129.2,0
T204185,0,1,1,7,One year,No,0,0,0,1,Electronic check,18.64,128.15,0
T204186,0,0,0,59,Month-to-month,Fiber optic,0,1,1,1,Credit card,83.77,4675.42,1
T204187,0,0,0,23,Two year,DSL,1,0,0,0,Credit card,51.91,1250.24,0
T204188,0,1,1,10,One year,DSL,0,0,0,1,Mailed check,46.79,449.16,0
T204189,0,0,0,33,Month-to-month,DSL,0,1,0,0,Bank transfer,52.64,1594.24,1
T204190,0,0,0,16,One year,Fiber optic,0,1,1,1,Bank transfer,85.47,1297.96,0
T204191,0,1,0,2,Two year,Fiber optic,1,0,1,1,Electronic check,87.3,175.22,1
T204192,0,0,0,20,Month-to-month,No,0,0,0,1,Credit card,18.0,345.35,0
T204193,0,0,0,30,Month-to-month,Fiber optic,1,0,1,0,Credit card,82.38,2471.47,1
T204194,1,1,0,55,Two year,Fiber optic,1,0,1,0,Bank transfer,86.88,4963.22,0
T204195,1,0,0,12,One year,No,0,0,0,1,Mailed check,18.0,215.72,0
T204196,0,0,0,34,Two year,DSL,0,1,1,1,Mailed check,59.13,2044.02,0
T204197,0,0,0,63,One year,No,0,0,0,1,Bank transfer,21.1,1237.15,0
T204198,0,0,0,41,Month-to-month,DSL,1,0,0,1,Bank transfer,50.99,2025.42,1
T204199,0,0,0,53,Two year,DSL,1,1,1,1,Credit card,64.85,3523.73,0
T204200,0,1,0,50,Two year,Fiber optic,0,0,1,0,Credit card,72.16,3296.01,0
T204201,0,1,0,16,Month-to-month,Fiber optic,0,0,1,1,Credit card,75.75,1135.93,1
T204202,0,0,0,9,One year,DSL,1,1,1,1,Credit card,71.64,663.9,0
T204203,0,1,1,10,One year,No,0,0,0,1,Bank transfer,18.06,185.35,0
T204204,0,0,0,15,Month-to-month,DSL,0,0,1,0,Electronic check,55.5,817.86,0
T204205,1,1,0,57,Month-to-month,DSL,1,0,0,0,Mailed check,49.38,2893.73,0
T204206,0,0,0,29,Month-to-month,Fiber optic,0,0,1,1,Electronic check,77.16,2348.47,1
T204207,0,0,0,55,Month-to-month,No,0,0,0,1,Credit card,24.25,1373.36,0
T204208,0,0,0,18,Month-to-month,Fiber optic,0,0,0,0,Bank transfer,62.44,1069.99,1
T204209,1,0,0,70,Month-to-month,DSL,0,0,1,0,Bank transfer,62.3,4067.74,0
T204210,0,1,0,3,Month-to-month,No,0,0,0,1,Credit card,18.0,56.16,0
T204211,0,0,0,10,Month-to-month,Fiber optic,1,1,0,1,Electronic check,82.51,785.83,1
T204212,0,0,0,14,Month-to-month,No,0,0,0,0,Mailed check,20.95,306.97,0
T204213,0,1,0,40,Month-to-month,DSL,1,1,0,1,Electronic check,57.76,2272.32,0
T204214,0,1,0,25,Month-to-month,DSL,0,0,1,0,Electronic check,63.43,1471.33,0
T204215,0,1,1,60,Month-to-month,Fiber optic,0,1,1,0,Mailed check,82.36,4890.7,0
T204216,0,1,0,51,Two year,Fiber optic,0,1,1,0,Electronic check,84.5,4484.63,0
T204217,0,0,0,33,One year,No,0,0,0,1,Electronic check,21.0,670.17,0
T204218,0,1,1,31,Month-to-month,Fiber optic,0,0,1,0,Credit card,72.15,2232.72,1
T204219,1,0,0,18,One year,DSL,0,0,0,0,Bank transfer,45.92,838.71,0
T204220,0,1,0,23,Month-to-month,DSL,0,1,1,0,Electronic check,61.18,1355.79,1
T204221,1,1,0,10,Month-to-month,Fiber optic,1,0,1,0,Electronic check,75.68,775.52,1
T204222,1,1,0,14,Month-to-month,Fiber optic,0,1,0,1,Mailed check,74.56,1091.11,1
T204223,0,0,0,21,Month-to-month,Fiber optic,0,0,1,0,Mailed check,80.55,1693.12,0
T204224,0,1,1,1,One year,DSL,1,1,0,0,Mailed check,60.73,61.33,0
T204225,0,0,0,26,One year,No,0,0,0,0,Mailed check,18.0,436.4,0
T204226,0,0,0,17,Month-to-month,DSL,1,1,1,1,Bank transfer,68.02,1182.68,0
T204227,0,1,0,48,Month-to-month,DSL,0,0,0,1,Bank transfer,44.81,2131.13,0
T204228,0,1,0,69,Month-to-month,Fiber optic,0,1,1,1,Electronic check,85.39,5761.8,1
T204229,1,1,0,6,Month-to-month,No,0,0,0,1,Bank transfer,23.46,135.43,1
T204230,0,0,0,43,One year,No,0,0,0,1,Bank transfer,19.89,895.65,0
T204231,0,0,0,55,Month-to-month,DSL,1,0,0,0,Mailed check,55.27,2774.17,0
T204232,1,1,0,39,Month-to-month,Fiber optic,1,1,0,1,Bank transfer,75.38,3053.07,0
T204233,0,0,0,10,Month-to-month,Fiber optic,0,1,1,1,Credit card,83.48,812.91,1
T204234,1,0,0,16,Two year,Fiber optic,1,1,0,1,Mailed check,77.73,1179.13,0
T204235,0,0,0,20,Two year,DSL,0,0,1,1,Credit card,55.13,1039.38,0
T204236,0,0,0,7,One year,DSL,0,1,1,0,Mailed check,56.28,400.82,0
T204237,0,1,1,33,Month-to-month,No,0,0,0,1,Bank transfer,21.12,707.81,0
T204238,0,1,0,56,Two year,Fiber optic,1,1,1,0,Bank transfer,94.41,5053.2,0
T204239,1,0,0,4,Month-to-month,Fiber optic,0,1,0,0,Electronic check,69.1,255.75,1
T204240,0,1,0,10,One year,DSL,0,0,1,0,Credit card,51.99,477.55,0
T204241,0,1,0,25,Month-to-month,DSL,1,0,0,1,Mailed check,52.61,1354.15,1
T204242,0,0,0,66,Month-to-month,Fiber optic,0,0,0,0,Credit card,63.81,4040.26,1
T204243,1,1,0,69,Month-to-month,No,0,0,0,0,Credit card,20.59,1432.32,0
T204244,0,0,0,1,Month-to-month,Fiber optic,0,1,1,0,Bank transfer,81.63,82.17,1
T204245,0,1,0,69,Month-to-month,No,0,0,0,1,Electronic check,18.0,1196.28,0
T204246,1,1,0,65,Month-to-month,Fiber optic,0,0,1,0,Mailed check,76.77,5140.33,0
T204247,0,1,0,59,Month-to-month,Fiber optic,1,0,1,1,Electronic check,80.87,4943.11,1
T204248,0,0,0,24,Two year,DSL,0,0,1,1,Bank transfer,54.93,1206.34,0
T204249,1,0,0,22,One year,No,0,0,0,1,Mailed check,20.19,454.44,0
T204250,0,1,1,32,One year,DSL,1,0,0,1,Mailed check,49.36,1564.43,0
T204251,0,1,1,39,One year,DSL,1,1,0,0,Electronic check,58.46,2115.42,0
T204252,0,1,1,71,One year,No,0,0,0,1,Electronic check,20.16,1327.24,0
T204253,0,0,0,59,One year,Fiber optic,0,0,1,1,Mailed check,78.6,4804.31,0
T204254,0,0,0,54,Two year,Fiber optic,1,0,0,1,Mailed check,76.85,4127.16,0
T204255,0,1,0,1,Month-to-month,DSL,1,1,0,1,Electronic check,55.23,51.49,1
T204256,0,0,0,15,Two year,No,0,0,0,0,Credit card,19.03,262.17,0
T204257,0,1,1,31,Month-to-month,No,0,0,0,1,Mailed check,20.12,618.3,0
T204258,1,1,0,62,One year,DSL,1,0,1,1,Bank transfer,65.65,3939.57,0
T204259,0,1,0,39,Month-to-month,DSL,0,1,1,0,Bank transfer,62.43,2421.15,1
T204260,0,1,1,3,Two year,DSL,1,1,1,1,Mailed check,76.15,228.29,0
T204261,1,1,0,45,Month-to-month,Fiber optic,1,0,0,1,Bank transfer,76.14,3098.54,0
T204262,0,0,0,7,Month-to-month,Fiber optic,1,0,0,1,Mailed check,69.63,444.84,1
T204263,0,1,0,18,Month-to-month,No,0,0,0,1,Bank transfer,20.23,360.17,0
T204264,0,0,0,40,Month-to-month,Fiber optic,0,1,0,1,Credit card,71.01,2778.71,0
T204265,0,1,1,25,Month-to-month,No,0,0,0,1,Bank transfer,18.0,406.25,0
T204266,0,0,0,10,Month-to-month,Fiber optic,1,1,0,1,Credit card,74.39,779.65,0
T204267,0,1,0,72,Month-to-month,Fiber optic,1,0,1,1,Mailed check,77.66,5453.43,0
T204268,0,1,0,50,Month-to-month,DSL,1,0,0,0,Bank transfer,50.32,2342.54,0
T204269,0,0,0,6,Two year,Fiber optic,0,1,0,0,Bank transfer,73.05,439.98,0
T204270,0,0,0,34,One year,No,0,0,0,1,Electronic check,23.89,738.98,0
T204271,0,0,0,60,Month-to-month,DSL,1,0,1,1,Bank transfer,65.74,3886.04,0
T204272,0,0,0,67,One year,DSL,0,0,0,0,Mailed check,37.52,2467.4,0
T204273,0,1,0,43,Month-to-month,Fiber optic,1,1,0,1,Electronic check,78.89,3152.08,1
T204274,0,0,0,9,Month-to-month,No,0,0,0,0,Bank transfer,22.19,185.67,1
T204275,0,1,0,72,Month-to-month,Fiber optic,0,0,0,0,Electronic check,66.5,4831.76,1
T204276,0,0,0,27,Two year,No,0,0,0,0,Electronic check,21.41,586.43,0
T204277,0,0,0,42,Month-to-month,DSL,0,0,0,1,Mailed check,44.42,1827.32,0
T204278,1,0,0,63,Month-to-month,DSL,0,0,0,0,Mailed check,44.55,2833.55,0
T204279,0,0,0,29,Month-to-month,Fiber optic,0,1,1,1,Electronic check,84.7,2314.07,1
T204280,0,0,0,21,Month-to-month,Fiber optic,0,1,0,0,Mailed check,66.33,1269.64,1
T204281,0,1,0,70,One year,DSL,0,0,0,1,Bank transfer,48.81,3296.22,0
T204282,0,1,0,32,Month-to-month,DSL,0,1,0,1,Electronic check,53.8,1714.89,1
T204283,0,1,1,44,Month-to-month,Fiber optic,1,1,1,1,Bank transfer,89.19,3734.65,0
T204284,0,0,0,35,One year,No,0,0,0,1,Credit card,18.5,585.89,0
T204285,0,0,0,43,One year,Fiber optic,0,0,1,1,Electronic check,77.35,3117.02,0
T204286,0,0,0,40,Month-to-month,No,0,0,0,0,Bank transfer,23.19,839.74,0
T204287,1,0,0,60,One year,No,0,0,0,1,Bank transfer,19.64,1096.2,0
T204288,0,0,0,10,One year,No,0,0,0,0,Credit card,18.68,168.15,1
T204289,0,1,1,25,One year,Fiber optic,1,0,0,1,Mailed check,74.34,1918.03,0
T204290,0,1,0,3,Month-to-month,Fiber optic,1,0,0,1,Electronic check,72.74,217.55,1
T204291,1,0,0,44,Month-to-month,Fiber optic,1,0,0,1,Electronic check,72.52,3250.88,1
T204292,0,0,0,59,One year,Fiber optic,1,0,1,1,Electronic check,82.37,4989.15,0
T204293,0,1,0,57,One year,DSL,1,0,1,0,Credit card,61.09,3287.64,0
T204294,0,0,0,23,Month-to-month,DSL,0,1,0,1,Bank transfer,52.19,1255.87,0
T204295,0,0,0,16,Month-to-month,Fiber optic,0,0,0,1,Electronic check,59.93,917.23,1
T204296,0,1,0,70,Two year,DSL,1,1,1,1,Electronic check,58.04,4001.11,0
T204297,0,1,0,18,One year,DSL,0,0,1,1,Bank transfer,58.64,975.6,0
T204298,0,0,0,10,One year,Fiber optic,1,1,0,0,Bank transfer,82.37,788.44,1
T204299,0,0,0,55,One year,DSL,0,0,0,0,Electronic check,42.05,2085.92,0
T204300,0,1,0,19,Two year,DSL,1,0,1,1,Electronic check,62.9,1137.47,0
T204301,0,0,0,62,Month-to-month,DSL,1,1,1,0,Bank transfer,71.09,4362.68,0
T204302,1,1,1,24,One year,No,0,0,0,1,Bank transfer,22.64,508.91,0
T204303,0,0,0,51,Month-to-month,No,0,0,0,1,Mailed check,20.86,962.36,1
T204304,0,1,0,50,One year,Fiber optic,1,0,0,0,Bank transfer,70.6,3696.52,0
T204305,0,0,0,47,Month-to-month,Fiber optic,0,0,1,1,Mailed check,74.63,3259.44,0
T204306,0,1,1,11,One year,Fiber optic,0,0,0,0,Credit card,67.8,729.78,0
T204307,0,1,1,10,Month-to-month,Fiber optic,1,0,0,0,Mailed check,71.49,708.51,1
T204308,0,1,0,44,One year,Fiber optic,0,0,1,1,Credit card,76.98,3357.52,0
T204309,0,0,0,61,One year,Fiber optic,1,1,1,0,Electronic check,84.64,4913.98,0
T204310,0,1,1,33,Month-to-month,No,0,0,0,0,Credit card,18.58,626.89,0
T204311,0,1,1,71,One year,Fiber optic,0,1,0,0,Credit card,68.12,4456.42,0
T204312,0,1,0,39,Month-to-month,Fiber optic,0,0,1,1,Credit card,73.89,2659.9,1
T204313,0,0,0,64,Two year,DSL,1,1,1,0,Credit card,70.12,4417.33,0
T204314,1,0,0,3,Month-to-month,DSL,1,1,0,1,Electronic check,57.13,176.94,0
T204315,0,1,1,38,Two year,DSL,1,1,0,0,Electronic check,56.14,2029.7,0
T204316,0,0,0,50,Month-to-month,DSL,1,1,0,1,Mailed check,57.14,2646.1,0
T204317,0,1,0,10,Month-to-month,DSL,1,1,0,0,Mailed check,52.4,475.79,0
T204318,0,1,0,7,One year,DSL,0,1,0,1,Electronic check,50.35,367.0,1
T204319,0,0,0,33,Month-to-month,DSL,0,1,0,0,Bank transfer,50.16,1683.64,0
T204320,0,1,1,56,Month-to-month,Fiber optic,0,1,1,0,Electronic check,78.0,4380.56,1
T204321,0,0,0,66,Month-to-month,No,0,0,0,1,Bank transfer,18.0,1215.36,0
T204322,1,0,0,42,Two year,Fiber optic,0,0,1,0,Electronic check,78.7,3071.44,0
T204323,0,0,0,49,Month-to-month,No,0,0,0,1,Credit card,22.5,1111.5,0
T204324,0,1,1,58,Month-to-month,Fiber optic,1,1,1,0,Bank transfer,90.3,4911.14,0
T204325,0,0,0,12,Month-to-month,DSL,0,0,0,0,Bank transfer,42.13,529.15,1
T204326,0,0,0,68,One year,No,0,0,0,1,Electronic check,19.96,1244.72,0
T204327,0,1,1,69,Month-to-month,DSL,0,1,0,1,Bank transfer,48.64,3313.38,0
T204328,0,0,0,9,Month-to-month,DSL,1,0,0,0,Mailed check,47.85,399.37,1
T204329,1,1,1,48,One year,Fiber optic,0,0,1,1,Bank transfer,76.84,3866.08,0
T204330,0,1,0,39,Month-to-month,Fiber optic,0,1,1,1,Electronic check,82.75,3154.96,1
T204331,1,0,0,55,Two year,No,0,0,0,1,Bank transfer,19.77,1127.24,0
T204332,0,1,0,22,Month-to-month,Fiber optic,1,0,1,1,Electronic check,79.54,1719.5,1
T204333,0,1,1,8,One year,No,0,0,0,0,Credit card,24.01,186.62,0
T204334,0,0,0,14,Two year,No,0,0,0,1,Electronic check,27.38,359.65,0
T204335,0,1,0,44,Month-to-month,Fiber optic,0,0,1,0,Credit card,74.2,3046.16,1
T204336,0,0,0,50,One year,No,0,0,0,0,Electronic check,22.47,1099.94,0
T204337,0,0,0,58,One year,Fiber optic,1,0,0,0,Electronic check,75.4,4562.82,0
T204338,1,0,0,6,Month-to-month,Fiber optic,0,1,0,0,Bank transfer,68.85,395.03,1
T204339,0,1,0,12,Two year,DSL,1,1,1,0,Mailed check,69.8,839.83,0
T204340,0,0,0,53,Month-to-month,Fiber optic,1,1,0,0,Electronic check,76.94,3760.58,0
T204341,0,1,0,20,Month-to-month,DSL,0,0,0,0,Mailed check,47.49,944.62,0
T204342,0,0,0,45,Month-to-month,No,0,0,0,0,Electronic check,18.0,749.69,0
T204343,0,0,0,63,Month-to-month,Fiber optic,1,0,0,1,Credit card,73.9,4478.42,0
T204344,0,0,0,50,Month-to-month,DSL,0,0,0,1,Credit card,45.33,2118.14,0
T204345,1,1,1,39,Month-to-month,Fiber optic,1,1,1,1,Credit card,89.75,3362.5,1
T204346,0,0,0,65,One year,DSL,0,1,1,1,Credit card,66.27,4404.73,0
T204347,0,0,0,57,Two year,DSL,0,0,1,1,Electronic check,56.93,3188.0,0
T204348,0,1,0,15,One year,Fiber optic,1,1,0,0,Mailed check,80.06,1088.17,0
T204349,0,1,0,56,Month-to-month,No,0,0,0,1,Bank transfer,18.0,946.78,0
T204350,0,1,1,36,Month-to-month,Fiber optic,0,1,0,0,Electronic check,69.87,2564.23,1
T204351,1,1,0,38,One year,Fiber optic,1,0,0,1,Mailed check,69.19,2707.39,0
T204352,1,0,0,38,Month-to-month,No,0,0,0,1,Electronic check,18.0,693.58,0
T204353,0,0,0,31,Two year,Fiber optic,0,0,1,1,Electronic check,75.08,2097.18,0
T204354,1,1,0,43,Month-to-month,Fiber optic,0,1,0,0,Electronic check,68.69,2979.46,1
T204355,0,0,0,54,One year,Fiber optic,0,1,1,1,Credit card,83.4,4142.16,0
T204356,0,1,1,37,Month-to-month,No,0,0,0,1,Electronic check,19.67,756.85,0
T204357,0,0,0,28,One year,DSL,1,0,1,0,Electronic check,62.15,1774.11,0
T204358,0,1,0,63,Month-to-month,Fiber optic,0,0,1,0,Mailed check,78.56,4849.3,0
T204359,1,1,0,49,One year,Fiber optic,0,0,0,1,Credit card,63.45,2990.64,1
T204360,1,0,0,28,Month-to-month,Fiber optic,0,0,0,1,Mailed check,67.22,1810.23,1
T204361,0,0,0,7,One year,Fiber optic,0,1,0,1,Bank transfer,71.31,468.98,0
T204362,0,0,0,57,Month-to-month,DSL,0,0,1,0,Bank transfer,56.21,3139.2,0
T204363,1,0,0,54,Month-to-month,Fiber optic,0,0,1,1,Electronic check,75.36,3987.38,1
T204364,0,1,0,72,One year,Fiber optic,0,0,0,1,Credit card,66.21,4362.15,0
T204365,0,0,0,56,One year,Fiber optic,0,0,1,0,Credit card,73.54,3773.81,0
T204366,0,0,0,38,One year,Fiber optic,1,0,0,1,Credit card,72.98,2606.29,0
T204367,0,0,0,60,Month-to-month,Fiber optic,0,0,1,0,Mailed check,77.88,4383.97,0
T204368,0,1,0,34,Two year,Fiber optic,1,1,1,1,Mailed check,88.89,2966.65,0
T204369,0,0,0,37,Month-to-month,DSL,0,1,1,1,Bank transfer,58.59,2218.73,0
T204370,0,0,0,17,Month-to-month,Fiber optic,0,0,0,1,Credit card,64.46,1018.57,0
T204371,1,0,0,59,Month-to-month,DSL,0,0,0,0,Bank transfer,44.96,2518.75,0
T204372,1,1,1,67,One year,Fiber optic,1,1,0,1,Credit card,71.96,4436.67,0
T204373,0,1,0,16,Two year,DSL,0,0,0,1,Bank transfer,46.93,730.31,1
T204374,0,1,0,16,Month-to-month,No,0,0,0,0,Electronic check,24.84,390.35,0
T204375,1,1,0,2,One year,DSL,0,1,1,1,Bank transfer,64.44,132.75,0
T204376,0,0,0,53,One year,DSL,0,0,1,1,Bank transfer,60.42,3120.92,0
T204377,0,1,0,64,Month-to-month,No,0,0,0,1,Electronic check,23.53,1405.15,0
T204378,0,1,0,27,Month-to-month,Fiber optic,0,1,1,0,Bank transfer,85.52,2422.69,1
T204379,1,1,0,10,Month-to-month,Fiber optic,1,0,1,1,Credit card,76.62,798.55,0
T204380,0,0,0,69,Two year,Fiber optic,0,0,1,1,Credit card,75.28,4943.99,0
T204381,0,1,1,17,Month-to-month,DSL,1,1,1,0,Credit card,74.89,1324.76,0
T204382,0,0,0,51,One year,No,0,0,0,1,Mailed check,18.0,872.18,0
T204383,0,1,0,21,Month-to-month,Fiber optic,1,1,0,0,Bank transfer,73.02,1514.75,1
T204384,0,0,0,19,One year,DSL,1,0,0,1,Mailed check,46.66,805.87,0
T204385,0,1,0,2,Month-to-month,No,0,0,0,1,Electronic check,18.0,32.7,1
T204386,0,1,1,62,Two year,DSL,0,1,0,0,Electronic check,50.38,3116.41,0
T204387,0,0,0,17,One year,DSL,0,0,0,0,Credit card,44.17,703.94,1
T204388,1,0,0,43,Two year,Fiber optic,0,0,0,0,Electronic check,64.47,2768.53,0
T204389,0,0,0,30,Month-to-month,No,0,0,0,1,Mailed check,18.0,508.9,0
T204390,1,0,0,67,One year,Fiber optic,1,1,0,1,Bank transfer,78.45,4964.21,1
T204391,0,0,0,13,Month-to-month,Fiber optic,0,1,1,1,Credit card,82.96,981.75,1
T204392,1,1,0,21,Two year,No,0,0,0,1,Electronic check,18.0,396.73,0
T204393,0,1,0,67,Month-to-month,No,0,0,0,0,Credit card,19.3,1342.29,0
T204394,0,1,1,7,Month-to-month,Fiber optic,0,0,0,0,Bank transfer,62.51,397.88,1
T204395,0,1,0,5,One year,No,0,0,0,1,Electronic check,18.93,93.74,0
T204396,0,0,0,42,One year,DSL,0,0,1,0,Bank transfer,58.98,2533.94,0
T204397,0,0,0,21,One year,No,0,0,0,0,Bank transfer,18.0,370.23,0
T204398,1,0,0,10,One year,No,0,0,0,1,Mailed check,20.32,194.54,0
T204399,0,0,0,16,One year,DSL,0,0,0,1,Mailed check,42.25,696.9,0
T204400,0,0,0,29,Month-to-month,Fiber optic,0,0,0,0,Mailed check,64.15,1809.76,1
T204401,0,1,0,39,One year,Fiber optic,0,0,0,1,Bank transfer,69.58,2642.88,0
T204402,1,0,0,34,Month-to-month,Fiber optic,0,1,0,1,Mailed check,74.89,2475.37,1
T204403,1,1,0,6,Month-to-month,DSL,0,0,1,0,Mailed check,51.9,300.18,1
T204404,0,0,0,2,Month-to-month,DSL,0,0,1,0,Mailed check,59.18,109.7,1
T204405,0,1,0,40,Two year,No,0,0,0,0,Electronic check,18.07,757.65,0
T204406,0,1,0,29,Two year,Fiber optic,0,0,0,1,Electronic check,70.14,1881.3,1
T204407,0,1,0,12,One year,No,0,0,0,0,Bank transfer,18.0,218.36,0
T204408,0,1,1,20,Month-to-month,DSL,1,0,1,1,Electronic check,63.45,1245.4,0
T204409,1,0,0,55,Two year,No,0,0,0,1,Credit card,18.0,907.14,0
T204410,1,1,0,8,Two year,Fiber optic,0,0,0,1,Electronic check,62.27,482.55,1
T204411,0,1,1,28,One year,DSL,1,0,1,1,Credit card,61.35,1590.64,0
T204412,0,1,0,55,One year,DSL,1,1,0,1,Electronic check,56.14,3139.25,0
T204413,0,0,0,27,Two year,DSL,1,1,1,0,Electronic check,66.03,1605.19,1
T204414,0,0,0,18,Month-to-month,DSL,1,1,0,1,Mailed check,53.56,905.38,0
T204415,0,1,1,62,Two year,DSL,0,0,0,0,Mailed check,45.37,2704.19,0
T204416,0,0,0,68,Month-to-month,Fiber optic,0,1,0,0,Bank transfer,72.7,4756.3,0
T204417,0,1,0,12,One year,Fiber optic,0,0,0,0,Mailed check,67.27,782.84,0
T204418,0,1,0,32,Two year,Fiber optic,1,1,1,1,Mailed check,91.88,3079.08,0
T204419,0,0,0,38,Month-to-month,DSL,0,0,0,0,Bank transfer,45.67,1805.03,1
T204420,1,1,1,37,One year,Fiber optic,1,0,1,1,Electronic check,78.7,2874.63,1
T204421,0,0,0,53,Month-to-month,Fiber optic,0,0,1,1,Credit card,73.48,3750.42,0
T204422,0,0,0,24,Month-to-month,Fiber optic,0,0,1,1,Electronic check,73.53,1690.29,1
T204423,0,1,0,35,Month-to-month,DSL,0,0,1,1,Electronic check,58.83,2133.46,1
T204424,1,1,1,42,Month-to-month,DSL,0,1,1,0,Electronic check,61.43,2442.17,1
T204425,1,1,0,72,Month-to-month,DSL,1,0,0,0,Mailed check,51.57,3791.49,0
T204426,1,0,0,43,Two year,DSL,0,1,1,1,Mailed check,62.25,2736.51,0
T204427,1,0,0,72,Month-to-month,DSL,1,0,1,1,Mailed check,64.45,4239.43,0
T204428,0,1,0,66,One year,No,0,0,0,0,Credit card,23.44,1592.65,0
T204429,1,0,0,6,One year,No,0,0,0,0,Mailed check,18.0,104.52,0
T204430,0,0,0,2,Month-to-month,Fiber optic,1,0,1,0,Bank transfer,83.46,157.96,0
T204431,0,1,0,69,Month-to-month,Fiber optic,1,1,1,0,Bank transfer,89.71,6472.55,0
T204432,0,1,1,23,Two year,No,0,0,0,0,Electronic check,23.23,523.0,0
T204433,0,0,0,65,Month-to-month,DSL,0,0,1,1,Electronic check,56.34,3315.32,1
T204434,0,1,0,69,One year,Fiber optic,1,0,0,0,Credit card,74.2,5329.24,0
T204435,1,1,0,8,Two year,Fiber optic,1,1,1,1,Bank transfer,88.51,641.84,0
T204436,0,1,0,39,Two year,Fiber optic,1,1,0,1,Mailed check,82.97,2928.12,0
T204437,0,1,1,55,Month-to-month,Fiber optic,1,1,1,0,Bank transfer,85.72,4657.07,1
T204438,0,0,0,24,Month-to-month,Fiber optic,1,0,1,0,Electronic check,84.28,1993.41,0
T204439,0,0,0,25,Month-to-month,Fiber optic,0,0,1,0,Bank transfer,84.19,2068.61,1
T204440,1,1,1,10,Month-to-month,No,0,0,0,1,Bank transfer,19.4,175.34,1
T204441,0,1,0,19,Month-to-month,Fiber optic,0,1,0,0,Electronic check,71.51,1232.41,0
T204442,0,0,0,61,Month-to-month,Fiber optic,0,0,0,1,Electronic check,65.67,3793.03,1
T204443,0,1,0,39,Two year,Fiber optic,0,1,1,1,Electronic check,79.93,3080.22,0
T204444,0,1,0,29,One year,DSL,0,0,1,0,Credit card,52.93,1578.91,0
T204445,0,0,0,6,Two year,DSL,1,0,0,0,Credit card,51.55,288.12,0
T204446,0,1,1,5,Month-to-month,No,0,0,0,1,Credit card,22.28,112.12,1
T204447,0,0,0,57,Month-to-month,DSL,0,0,0,1,Electronic check,50.0,2967.16,1
T204448,0,0,0,47,Month-to-month,Fiber optic,1,0,1,0,Bank transfer,85.7,3848.73,0
T204449,0,1,0,70,Two year,DSL,1,0,0,1,Credit card,48.66,3322.52,0
T204450,0,1,0,15,One year,Fiber optic,1,0,1,1,Credit card,79.66,1077.05,0
T204451,0,1,0,21,Month-to-month,DSL,0,1,1,1,Bank transfer,59.31,1223.3,1
T204452,0,0,0,19,Two year,No,0,0,0,0,Mailed check,21.72,386.63,0
T204453,0,0,0,72,One year,Fiber optic,1,0,1,1,Credit card,87.4,6085.0,1
T204454,0,1,1,32,Month-to-month,Fiber optic,1,0,1,1,Credit card,82.39,2449.95,1
T204455,1,0,0,68,Month-to-month,No,0,0,0,1,Electronic check,18.78,1296.45,0
T204456,0,1,0,31,Month-to-month,No,0,0,0,0,Mailed check,18.14,524.66,0
T204457,0,0,0,32,Two year,No,0,0,0,0,Mailed check,20.56,610.65,0
T204458,0,1,0,30,Month-to-month,DSL,0,1,0,1,Electronic check,50.09,1482.16,1
T204459,0,0,0,34,Month-to-month,DSL,0,0,0,1,Bank transfer,45.31,1555.01,1
T204460,0,1,0,50,Month-to-month,No,0,0,0,0,Electronic check,20.16,1052.68,0
T204461,1,1,1,47,Month-to-month,Fiber optic,1,1,0,1,Mailed check,79.79,3859.98,0
T204462,0,0,0,18,One year,No,0,0,0,1,Bank transfer,19.48,366.18,0
T204463,0,0,0,5,Month-to-month,DSL,0,0,0,0,Credit card,41.51,211.86,0
T204464,0,0,0,71,One year,Fiber optic,0,0,0,0,Mailed check,63.42,4190.89,0
T204465,0,1,0,16,Two year,Fiber optic,1,0,1,1,Credit card,83.27,1388.17,0
T204466,0,1,1,7,Month-to-month,No,0,0,0,0,Bank transfer,23.27,152.9,1
T204467,0,1,1,41,Month-to-month,Fiber optic,1,1,0,1,Electronic check,74.73,3104.25,1
